total loop,natural loop,original test loss,original test accuracy
669,0,0.6241824826769009,88.81528662420382
670,0,0.6135551928866441,88.89171974522293
671,0,0.6046246726649582,88.76433121019109
672,0,0.5946689066309838,88.81528662420382
673,0,0.5815254784845243,88.99363057324841
674,0,0.5703463531299762,88.96815286624204
675,0,0.56221121332448,88.99363057324841
676,0,0.5605281956180646,88.99363057324841
677,0,0.5564171250458736,89.09554140127389
678,0,0.5526558515220691,88.8407643312102
679,0,0.5561857289113816,88.94267515923566
680,0,0.5567928474572054,88.73885350318471
681,0,0.5534161202011595,88.86624203821655
682,0,0.5442615319513212,89.04458598726114
683,0,0.5411203216747114,89.171974522293
684,0,0.5365632342684801,89.35031847133757
685,0,0.5287271273667645,89.60509554140127
686,0,0.5279008075689814,89.60509554140127
687,0,0.5246897387656436,89.68152866242038
688,0,0.5236540630364873,89.60509554140127
689,0,0.518749916902773,89.75796178343948
690,0,0.5127639746210377,89.78343949044586
691,0,0.5098620411089272,89.91082802547771
692,0,0.510027885679986,89.85987261146497
693,0,0.5073512666544338,89.93630573248407
694,0,0.5031993117605804,89.98726114649682
695,0,0.4979848237250261,90.03821656050955
696,0,0.48971663408218674,90.31847133757962
697,0,0.4824853734301913,90.21656050955414
698,0,0.47580594396894904,90.39490445859873
699,0,0.47124676066599075,90.4968152866242
700,0,0.46971760452173317,90.4968152866242
701,0,0.46763289287591436,90.24203821656052
702,0,0.46855679894708524,90.26751592356688
703,0,0.47553140652407505,90.21656050955414
704,0,0.47695711901233456,89.88535031847134
705,0,0.4797442753299786,89.88535031847134
706,0,0.48505603595903724,89.75796178343948
707,0,0.490627507009324,89.65605095541402
708,0,0.4942309431817122,89.57961783439491
709,0,0.4935217715220846,89.55414012738854
710,0,0.4940142841703573,89.70700636942675
711,0,0.4944576105494408,89.73248407643312
712,0,0.4886394831177535,89.80891719745223
713,0,0.48639476994799963,89.88535031847134
714,0,0.4831306452660044,90.01273885350318
715,0,0.47849609763758955,89.96178343949045
716,0,0.47307952346315807,90.19108280254777
717,0,0.47285979349901724,90.19108280254777
718,0,0.4722921602285592,90.26751592356688
719,0,0.4707431083727794,90.26751592356688
720,0,0.46943261456337704,90.11464968152866
721,0,0.47003937156337083,90.21656050955414
722,0,0.4690929563485893,90.34394904458598
723,0,0.47304287612817847,90.34394904458598
724,0,0.47549297502845717,90.29299363057325
725,0,0.4786793566661276,90.21656050955414
726,0,0.4763014128861154,90.08917197452229
727,0,0.4788935290780037,89.98726114649682
728,0,0.4769467658753608,89.75796178343948
729,0,0.477874142349146,89.78343949044586
730,0,0.47429428635129506,89.93630573248407
731,0,0.4721529879235918,90.01273885350318
732,0,0.4717442761560914,90.21656050955414
733,0,0.4701554015335763,90.21656050955414
734,0,0.4728017029488922,90.08917197452229
735,0,0.46833009003074305,90.29299363057325
736,0,0.46631973995524606,90.19108280254777
737,0,0.46429952585013806,90.19108280254777
738,0,0.459539817275515,90.34394904458598
739,0,0.4513577688423691,90.59872611464968
740,0,0.44815195897582233,90.5732484076433
741,0,0.44571413781232894,90.54777070063695
742,0,0.4412546828446115,90.67515923566879
743,0,0.4405832830052467,90.80254777070064
744,0,0.4415423382315666,90.80254777070064
745,0,0.45029329117696,90.72611464968153
746,0,0.4515222500843607,90.85350318471338
747,0,0.45218875642035417,90.85350318471338
748,0,0.45068546805412146,90.70063694267516
749,0,0.4500811223315585,90.72611464968153
750,0,0.4532505006243469,90.5732484076433
751,0,0.45328233317964395,90.36942675159236
752,0,0.45611382113900156,90.36942675159236
753,0,0.45335343379123955,90.52229299363057
754,0,0.45290105977635475,90.5732484076433
755,0,0.4554442688765799,90.54777070063695
756,0,0.4548170519786276,90.34394904458598
757,0,0.4528634332547522,90.36942675159236
758,0,0.45244084206356366,90.42038216560509
759,0,0.4513616165841461,90.4968152866242
760,0,0.448891508746299,90.36942675159236
761,0,0.44934895509367534,90.54777070063695
762,0,0.4458148708464993,90.5732484076433
763,0,0.44529062501943795,90.4968152866242
764,0,0.44730044856952256,90.47133757961784
765,0,0.44926945291507014,90.4968152866242
766,0,0.4528430311846885,90.36942675159236
767,0,0.45213152405562673,90.54777070063695
768,0,0.44993889000765075,90.52229299363057
769,0,0.4572684359702335,90.5732484076433
770,0,0.4744107886636333,90.24203821656052
771,0,0.49430163778317204,89.88535031847134
772,0,0.49241320761905355,89.47770700636943
773,0,0.49628024739064985,89.4267515923567
774,0,0.5075332301437475,89.07006369426752
775,0,0.5169510252156835,88.8407643312102
776,0,0.5172154192104461,88.78980891719745
777,0,0.5158028110577043,88.53503184713375
778,0,0.5207552182142902,88.63694267515923
779,0,0.5265799625664,88.48407643312102
780,0,0.527234773818095,88.76433121019109
781,0,0.5435940636798834,88.48407643312102
782,0,0.5478600357444423,88.48407643312102
783,0,0.5430540514903464,88.63694267515923
784,0,0.5416230134903246,88.5859872611465
785,0,0.5387926587633266,88.68789808917198
786,0,0.5432905751125069,88.63694267515923
787,0,0.5412829584984263,88.68789808917198
788,0,0.5376629298507788,88.8407643312102
789,0,0.5295231885970778,88.96815286624204
790,0,0.5180109908474478,89.171974522293
791,0,0.51067421202447,89.37579617834395
792,0,0.491739261165546,89.63057324840764
793,0,0.48643780386371976,89.85987261146497
794,0,0.48071059160171803,89.98726114649682
795,0,0.469118082811878,90.31847133757962
796,0,0.4650130637588015,90.31847133757962
797,0,0.46619251858656574,89.96178343949045
798,0,0.46879656554787025,89.96178343949045
799,0,0.47594516584068347,89.8343949044586
800,0,0.4811187532752942,89.68152866242038
801,0,0.48324017178480794,89.52866242038216
802,0,0.4881005706301161,89.29936305732484
803,0,0.4904645066959843,89.22292993630573
804,0,0.4894821132975779,89.29936305732484
805,0,0.48833313182660726,89.37579617834395
806,0,0.4969359758705091,89.35031847133757
807,0,0.49774375575363256,89.4267515923567
808,0,0.49735851700898187,89.37579617834395
809,0,0.49093161273154484,89.60509554140127
810,0,0.4900127882258907,89.57961783439491
811,0,0.486532644769948,89.85987261146497
812,0,0.48161381521042745,90.03821656050955
813,0,0.47760976754935686,90.14012738853503
814,0,0.4751151081255287,90.21656050955414
815,0,0.46943892412124927,90.19108280254777
816,0,0.4657688860073211,90.24203821656052
817,0,0.46404867621743756,90.31847133757962
818,0,0.46095643839259054,90.26751592356688
819,0,0.4599679978486079,90.31847133757962
820,0,0.46247085182530107,90.44585987261146
821,0,0.4616260518845479,90.34394904458598
822,0,0.4613190246387652,90.36942675159236
823,0,0.46080513826601066,90.44585987261146
824,0,0.4603773770666426,90.44585987261146
825,0,0.4612600586520638,90.54777070063695
826,0,0.45879262790558445,90.4968152866242
827,0,0.458029911502911,90.5732484076433
828,0,0.45772746286574445,90.52229299363057
829,0,0.45731278680692056,90.5732484076433
830,0,0.45949404916945535,90.4968152866242
831,0,0.45991678808904757,90.52229299363057
832,0,0.4617091772966324,90.47133757961784
833,0,0.46546598057838,90.54777070063695
834,0,0.4762875541152468,90.39490445859873
835,0,0.4959456911512241,90.08917197452229
836,0,0.5140374065812227,89.93630573248407
837,0,0.5337803727654136,89.57961783439491
838,0,0.5479431609135524,89.47770700636943
839,0,0.54162778429165,89.60509554140127
840,0,0.5264737230045781,89.96178343949045
841,0,0.5104247969123209,90.06369426751593
842,0,0.5095145411400279,89.98726114649682
843,0,0.5009728517957553,90.01273885350318
844,0,0.4982199849900167,90.14012738853503
845,0,0.49378675472964145,90.11464968152866
846,0,0.491768613195723,90.19108280254777
847,0,0.48316038969975367,90.14012738853503
848,0,0.47910218621515166,90.21656050955414
849,0,0.4769692419744601,90.24203821656052
850,0,0.4790289644374969,90.06369426751593
851,0,0.47787311821226863,90.14012738853503
852,0,0.4788465708835869,90.1656050955414
853,0,0.47921736310242086,89.96178343949045
854,0,0.477417703373417,90.06369426751593
855,0,0.477483025326091,90.1656050955414
856,0,0.47468745529271994,90.26751592356688
857,0,0.47980266838316704,90.08917197452229
858,0,0.4814379384715086,89.93630573248407
859,0,0.4804645941667496,90.03821656050955
860,0,0.48003903528687303,90.03821656050955
861,0,0.4768998448560192,90.31847133757962
862,0,0.4652408621721207,90.47133757961784
863,0,0.45937839410866904,90.54777070063695
864,0,0.46188329903183467,90.54777070063695
865,0,0.4634716388678095,90.5732484076433
866,0,0.47046192290676625,90.26751592356688
867,0,0.47353266819267514,90.31847133757962
868,0,0.47772597683463125,90.39490445859873
869,0,0.4846103468973925,90.24203821656052
870,0,0.4928738714327478,90.21656050955414
871,0,0.4863601504769295,90.36942675159236
872,0,0.47800949485438643,90.47133757961784
873,0,0.4784819730527841,90.47133757961784
874,0,0.4784231368143847,90.44585987261146
875,0,0.4757198124782295,90.39490445859873
876,0,0.4736243871215043,90.39490445859873
877,0,0.4723040902690523,90.34394904458598
878,0,0.47079261731190286,90.34394904458598
879,0,0.46769843131873257,90.47133757961784
880,0,0.46426396169480244,90.54777070063695
881,0,0.4629668018316767,90.47133757961784
882,0,0.46237966452434565,90.54777070063695
883,0,0.46049050009174713,90.54777070063695
884,0,0.4575913700176652,90.5732484076433
885,0,0.45593386850539286,90.54777070063695
886,0,0.4588199600900055,90.44585987261146
887,0,0.4580132400609885,90.5732484076433
888,0,0.45104272830258507,90.54777070063695
889,0,0.4463927542328075,90.62420382165605
890,0,0.4480146046049276,90.72611464968153
891,0,0.4460721899141931,90.77707006369427
892,0,0.4427027008639779,90.80254777070064
893,0,0.4411666471639257,90.80254777070064
894,0,0.4391388060940299,90.828025477707
895,0,0.44216127820834994,90.7515923566879
896,0,0.4503849875091747,90.5732484076433
897,0,0.4508819609235047,90.64968152866243
898,0,0.4491458703302274,90.77707006369427
899,0,0.4469290102818969,90.828025477707
900,0,0.44467428268141046,90.7515923566879
901,0,0.4428026590529521,90.7515923566879
902,0,0.44265926725545507,90.92993630573248
903,0,0.4424494467571283,90.95541401273886
904,0,0.4432580012424736,90.95541401273886
905,0,0.44239341152701406,90.90445859872611
906,0,0.44258929210104003,90.87898089171975
907,0,0.4402320852097432,90.92993630573248
908,0,0.43519655118322675,91.0828025477707
909,0,0.43201847489472406,91.18471337579618
910,0,0.43008834012754404,91.21019108280255
911,0,0.427459843143536,91.0828025477707
912,0,0.4286676919536226,91.10828025477707
913,0,0.42854059110021897,91.05732484076434
914,0,0.43203932209379353,90.87898089171975
915,0,0.431771267447502,90.77707006369427
916,0,0.43307624282350965,90.70063694267516
917,0,0.4329086901427834,90.70063694267516
918,0,0.4328626941267852,90.64968152866243
919,0,0.43352085332202306,90.47133757961784
920,0,0.43111251831054687,90.72611464968153
921,0,0.4340494960128881,90.59872611464968
922,0,0.43495065822722806,90.44585987261146
923,0,0.4370761574909186,90.52229299363057
924,0,0.4367017102089657,90.5732484076433
925,0,0.4382589230871504,90.5732484076433
926,0,0.4397660910247997,90.4968152866242
927,0,0.44120547252096187,90.44585987261146
928,0,0.44440548793525453,90.29299363057325
929,0,0.4491914693261408,90.31847133757962
930,0,0.45130560905310757,90.29299363057325
931,0,0.45202914462727345,90.42038216560509
932,0,0.4509965466541849,90.34394904458598
933,0,0.4484987523753172,90.36942675159236
934,0,0.44541025878517493,90.4968152866242
935,0,0.44255718644257563,90.52229299363057
936,0,0.44235384898580565,90.85350318471338
937,0,0.4404805123881929,90.85350318471338
938,0,0.44017159480198176,90.85350318471338
939,0,0.4412070426211995,90.85350318471338
940,0,0.4432386036283651,90.90445859872611
941,0,0.4446866335534746,90.77707006369427
942,0,0.44745670974634255,90.828025477707
943,0,0.45227386426014504,90.70063694267516
944,0,0.4538171678287968,90.62420382165605
945,0,0.4583240095976811,90.47133757961784
946,0,0.4596633293977968,90.42038216560509
947,0,0.45988529666973527,90.42038216560509
948,0,0.46347683754696206,90.26751592356688
949,0,0.4654361802605307,90.36942675159236
950,0,0.46370979017512814,90.44585987261146
951,0,0.4637441953428232,90.64968152866243
952,0,0.46254373052317627,90.64968152866243
953,0,0.46389907642534584,90.59872611464968
954,0,0.46417503211148986,90.52229299363057
955,0,0.4632165702285281,90.52229299363057
956,0,0.46269267136883585,90.39490445859873
957,0,0.46388468748444966,90.39490445859873
958,0,0.4667171920484798,90.31847133757962
959,0,0.4658920725439764,90.36942675159236
960,0,0.48253141609726435,90.1656050955414
961,0,0.479629010243021,90.03821656050955
962,0,0.47369606406825365,90.14012738853503
963,0,0.4659732638802498,90.42038216560509
964,0,0.46150932409201456,90.42038216560509
965,0,0.46072909264048195,90.29299363057325
966,0,0.45883800239320016,90.34394904458598
967,0,0.45802351641806827,90.42038216560509
968,0,0.45698798647352085,90.52229299363057
969,0,0.45786880930517887,90.5732484076433
970,0,0.4559726778261221,90.42038216560509
971,0,0.45387548070045036,90.31847133757962
972,0,0.45222351560167445,90.44585987261146
973,0,0.4539908113904819,90.36942675159236
974,0,0.4572710943525764,90.26751592356688
975,0,0.461011404535573,90.19108280254777
976,0,0.4640284461732123,90.03821656050955
977,0,0.4658972299174898,90.11464968152866
978,0,0.47032985565768687,90.21656050955414
979,0,0.4739639913959868,90.21656050955414
980,0,0.4773939203152991,90.11464968152866
981,0,0.4814044114131077,90.08917197452229
982,0,0.4812614919577435,90.03821656050955
983,0,0.4834056562678829,90.01273885350318
984,0,0.48374504988360556,89.96178343949045
985,0,0.4870490218727452,89.91082802547771
986,0,0.489094780599995,89.80891719745223
987,0,0.4902254182366049,89.63057324840764
988,0,0.4898116581910735,89.78343949044586
989,0,0.49037188001499055,89.73248407643312
990,0,0.4869387571978721,89.91082802547771
991,0,0.4888060670597538,89.73248407643312
992,0,0.48692927512393636,89.80891719745223
993,0,0.4866851867384212,89.80891719745223
994,0,0.48469371479787643,89.73248407643312
995,0,0.4834895983167515,89.60509554140127
996,0,0.4821604173502345,89.65605095541402
997,0,0.479112685622683,89.63057324840764
998,0,0.47499743613467854,89.70700636942675
999,0,0.4745479554583313,89.73248407643312
1000,0,0.4732834304518001,89.85987261146497
