total loop,natural loop,original test loss,original test accuracy
668,0,0.5036219739002786,90.1656050955414
669,0,0.5003790764292334,90.29299363057325
670,0,0.4988753562975841,90.24203821656052
671,0,0.5017256932349722,90.19108280254777
672,0,0.5055276741951135,90.03821656050955
673,0,0.5041796904156922,90.1656050955414
674,0,0.49334584084286054,89.96178343949045
675,0,0.48260113175507563,90.14012738853503
676,0,0.4808227563359935,90.19108280254777
677,0,0.4840162867649346,90.14012738853503
678,0,0.48848656818365593,90.03821656050955
679,0,0.49263296722606487,90.11464968152866
680,0,0.496759941927187,90.08917197452229
681,0,0.4975789078633497,89.93630573248407
682,0,0.5024712012224136,89.78343949044586
683,0,0.5066848050257203,89.75796178343948
684,0,0.5135017730324132,89.85987261146497
685,0,0.5131418439537097,89.80891719745223
686,0,0.5204809808427361,89.80891719745223
687,0,0.5218531920803581,89.98726114649682
688,0,0.5227160620233815,89.91082802547771
689,0,0.5198870057513,90.01273885350318
690,0,0.5160916069662494,90.14012738853503
691,0,0.5098693808780355,90.21656050955414
692,0,0.5057020029444603,90.24203821656052
693,0,0.4970751671274756,90.44585987261146
694,0,0.4917492845863294,90.54777070063695
695,0,0.49442061916278424,90.72611464968153
696,0,0.5005422558146677,90.39490445859873
697,0,0.5078609043777369,90.47133757961784
698,0,0.5126720236517062,90.26751592356688
699,0,0.5173264191256967,90.29299363057325
700,0,0.5219454021818319,90.1656050955414
701,0,0.5254034988743485,90.06369426751593
702,0,0.5116567920271758,90.01273885350318
703,0,0.5020393429895875,90.21656050955414
704,0,0.5398530568894307,90.03821656050955
705,0,0.604150275455159,89.29936305732484
706,0,0.6869095815670718,88.20382165605096
707,0,0.7718889545027617,87.1592356687898
708,0,0.8234670379055533,85.91082802547771
709,0,0.8568321879198597,85.47770700636943
710,0,0.8890393275364189,85.07006369426752
711,0,0.8682942535011632,85.2484076433121
712,0,0.8022465612326458,85.73248407643312
713,0,0.7329080365417869,86.62420382165605
714,0,0.6920097127537819,87.46496815286625
715,0,0.6593821288673741,87.84713375796179
716,0,0.6522839588724124,87.77070063694268
717,0,0.667530550379662,87.3375796178344
718,0,0.6919782575376474,87.0828025477707
719,0,0.6943673455791108,86.87898089171975
720,0,0.6930932767831596,87.0828025477707
721,0,0.695521557072925,86.95541401273886
722,0,0.7058797661362181,86.62420382165605
723,0,0.7100345641944059,86.36942675159236
724,0,0.711576756884338,86.11464968152866
725,0,0.7121114393100617,85.45222929936305
726,0,0.6987594847466536,85.55414012738854
727,0,0.6872103864827733,85.45222929936305
728,0,0.6313182116465963,86.26751592356688
729,0,0.588113263367088,86.87898089171975
730,0,0.5577222564114127,87.36305732484077
731,0,0.5327320332132327,88.05095541401273
732,0,0.5249629051062712,88.12738853503184
733,0,0.5121893811074032,88.50955414012739
734,0,0.4985416849707342,88.94267515923566
735,0,0.494206122137179,89.04458598726114
736,0,0.49106394142102283,89.29936305732484
737,0,0.4996649855109537,89.55414012738854
738,0,0.522548417012403,88.9171974522293
739,0,0.5454631129951234,88.71337579617834
740,0,0.5674033049565212,88.35668789808918
741,0,0.5728064198099124,88.43312101910828
742,0,0.5882794391121834,88.30573248407643
743,0,0.6141138533574001,88.15286624203821
744,0,0.631515407683743,87.94904458598727
745,0,0.6473141786854738,87.6687898089172
746,0,0.6511788323274843,87.61783439490446
747,0,0.6481176370268414,87.6687898089172
748,0,0.6359509641805272,87.84713375796179
749,0,0.6276689259717418,87.89808917197452
750,0,0.6146855292350624,88.0
751,0,0.5869539095641702,88.30573248407643
752,0,0.5631991747230481,88.8407643312102
753,0,0.5443621797014954,89.14649681528662
754,0,0.5405276450381917,89.2484076433121
755,0,0.5227848655554899,89.35031847133757
756,0,0.5009273679696831,89.73248407643312
757,0,0.48771516107449864,89.78343949044586
758,0,0.4747851956118444,90.11464968152866
759,0,0.4684975117482957,90.34394904458598
760,0,0.4652876349771099,90.36942675159236
761,0,0.45829110066602186,90.4968152866242
762,0,0.4519222813502998,90.52229299363057
763,0,0.45162950406408614,90.44585987261146
764,0,0.4607571726999465,90.42038216560509
765,0,0.4720192635894581,90.39490445859873
766,0,0.4849528746392317,90.14012738853503
767,0,0.49862763666043614,90.14012738853503
768,0,0.5136228384030093,89.91082802547771
769,0,0.5168413524263225,90.03821656050955
770,0,0.5166690831275502,89.93630573248407
771,0,0.512770952115393,90.06369426751593
772,0,0.5148985395006314,89.93630573248407
773,0,0.5133174186755138,89.78343949044586
774,0,0.5143287371981675,89.68152866242038
775,0,0.5151853325716249,89.55414012738854
776,0,0.5179510687566866,89.47770700636943
777,0,0.492199663781816,89.91082802547771
778,0,0.47685213951548194,89.98726114649682
779,0,0.4663878597575388,90.06369426751593
780,0,0.456788937999944,90.29299363057325
781,0,0.4510632071525428,90.21656050955414
782,0,0.4467741894570126,90.34394904458598
783,0,0.4452790059861104,90.4968152866242
784,0,0.44279070422907546,90.24203821656052
785,0,0.4386721826055247,90.44585987261146
786,0,0.436669681816344,90.52229299363057
787,0,0.434371102691456,90.67515923566879
788,0,0.4368273634212032,90.70063694267516
789,0,0.4397077635746853,90.59872611464968
790,0,0.44571835706188423,90.44585987261146
791,0,0.4526947818440237,90.39490445859873
792,0,0.4601608334681031,90.24203821656052
793,0,0.464319532357963,90.1656050955414
794,0,0.4662972575388137,90.11464968152866
795,0,0.4644341545347955,90.1656050955414
796,0,0.4669897747647231,90.03821656050955
797,0,0.4724507563888647,89.98726114649682
798,0,0.4693363670786475,89.93630573248407
799,0,0.47176234081292606,89.85987261146497
800,0,0.47951158973062113,89.8343949044586
801,0,0.4775515798094926,89.78343949044586
802,0,0.4773360294900882,89.91082802547771
803,0,0.47094588261501047,89.93630573248407
804,0,0.4715071613773419,89.93630573248407
805,0,0.4642619471944821,89.93630573248407
806,0,0.4567798811311175,90.26751592356688
807,0,0.45116534725116314,90.36942675159236
808,0,0.4503392485600368,90.39490445859873
809,0,0.4461037411051951,90.5732484076433
810,0,0.44537399170505015,90.4968152866242
811,0,0.44324999961124106,90.67515923566879
812,0,0.44181910812475117,90.77707006369427
813,0,0.4378374359713998,90.59872611464968
814,0,0.43742560902978206,90.59872611464968
815,0,0.4397776498004889,90.5732484076433
816,0,0.4449748081766116,90.59872611464968
817,0,0.44886394209163205,90.64968152866243
818,0,0.4511427817375037,90.54777070063695
819,0,0.45462746614103866,90.44585987261146
820,0,0.4524840608827627,90.39490445859873
821,0,0.4464214035811698,90.44585987261146
822,0,0.4465676447388473,90.67515923566879
823,0,0.4473471093633372,90.64968152866243
824,0,0.44740472416968863,90.59872611464968
825,0,0.4535323098055117,90.72611464968153
826,0,0.45987797536667746,90.44585987261146
827,0,0.467647420312189,90.52229299363057
828,0,0.47491244322175435,90.34394904458598
829,0,0.4856284837662035,90.29299363057325
830,0,0.49430663479361564,90.29299363057325
831,0,0.4999772906455265,90.24203821656052
832,0,0.5107595159445598,90.21656050955414
833,0,0.5069989664843128,90.08917197452229
834,0,0.5050740265086957,90.01273885350318
835,0,0.507991692123899,90.06369426751593
836,0,0.5099719277157145,90.08917197452229
837,0,0.510873229883279,90.08917197452229
838,0,0.5090858736463413,90.01273885350318
839,0,0.5089239317292621,90.11464968152866
840,0,0.504198654077615,90.1656050955414
841,0,0.5017203823016707,90.1656050955414
842,0,0.5080337582727906,89.98726114649682
843,0,0.5062835989788079,90.08917197452229
844,0,0.5073962484955028,90.08917197452229
845,0,0.508733462193969,90.06369426751593
846,0,0.5077465606495074,90.08917197452229
847,0,0.503989673784584,90.21656050955414
848,0,0.4998652692661164,90.19108280254777
849,0,0.4962362233544611,90.11464968152866
850,0,0.4980960155900117,90.14012738853503
851,0,0.4947157438241752,90.36942675159236
852,0,0.49204886855593155,90.44585987261146
853,0,0.4894239700220193,90.39490445859873
854,0,0.4865313589496977,90.39490445859873
855,0,0.48660827102175186,90.44585987261146
856,0,0.483301581121554,90.39490445859873
857,0,0.48084044778422946,90.4968152866242
858,0,0.48248746252363656,90.54777070063695
859,0,0.48078888036642864,90.59872611464968
860,0,0.47851942609070214,90.52229299363057
861,0,0.4775072712503421,90.39490445859873
862,0,0.4750507519958885,90.44585987261146
863,0,0.4721663874729424,90.36942675159236
864,0,0.47164124507053645,90.47133757961784
865,0,0.4708850447539311,90.39490445859873
866,0,0.4690026320925184,90.36942675159236
867,0,0.4682539843905504,90.44585987261146
868,0,0.46931803806572203,90.31847133757962
869,0,0.46948185866046105,90.52229299363057
870,0,0.4671077392966884,90.54777070063695
871,0,0.46914247306289186,90.67515923566879
872,0,0.4696141934242977,90.59872611464968
873,0,0.4699020380882701,90.52229299363057
874,0,0.4712971909638423,90.67515923566879
875,0,0.4667893571306945,90.72611464968153
876,0,0.4669304982568048,90.59872611464968
877,0,0.4714140191047814,90.62420382165605
878,0,0.4690674872914697,90.77707006369427
879,0,0.47176590087307485,90.70063694267516
880,0,0.47479982825601175,90.64968152866243
881,0,0.4763721429618301,90.59872611464968
882,0,0.4788817455510425,90.62420382165605
883,0,0.47663679791104263,90.64968152866243
884,0,0.4802020586827758,90.67515923566879
885,0,0.47988120230899495,90.52229299363057
886,0,0.47592809106134304,90.67515923566879
887,0,0.471055996159839,90.7515923566879
888,0,0.4721315102060889,90.72611464968153
889,0,0.465929584624661,90.92993630573248
890,0,0.46372224455426453,91.03184713375796
891,0,0.46363619373102855,91.18471337579618
892,0,0.46792170870835614,91.1592356687898
893,0,0.47529872821394803,91.0828025477707
894,0,0.48075378952512315,90.98089171974522
895,0,0.49085119988508286,90.87898089171975
896,0,0.503411406012857,90.72611464968153
897,0,0.5111971807783576,90.4968152866242
898,0,0.5133540110982907,90.47133757961784
899,0,0.5208199528979648,90.29299363057325
900,0,0.5292422495070537,90.34394904458598
901,0,0.5313577863365222,90.42038216560509
902,0,0.5350546672845342,90.39490445859873
903,0,0.538067364540829,90.31847133757962
904,0,0.5389018657708624,90.26751592356688
905,0,0.5487652840583948,90.11464968152866
906,0,0.5369474598100991,90.24203821656052
907,0,0.4906616152623656,90.62420382165605
908,0,0.4626120587974597,90.90445859872611
909,0,0.4511590116950357,91.03184713375796
910,0,0.44740548978185957,90.87898089171975
911,0,0.4509904168973303,91.05732484076434
912,0,0.45638978703006816,90.77707006369427
913,0,0.4639367802127911,90.67515923566879
914,0,0.47545376552897656,90.5732484076433
915,0,0.484559640945143,90.36942675159236
916,0,0.49466704605491296,90.26751592356688
917,0,0.4988485827111894,90.03821656050955
918,0,0.5017001354922155,89.85987261146497
919,0,0.5110013986089427,89.8343949044586
920,0,0.5194681840641483,89.68152866242038
921,0,0.5227695064180217,89.75796178343948
922,0,0.5290072913686181,89.57961783439491
923,0,0.5307422791013292,89.45222929936305
924,0,0.5278976403983535,89.45222929936305
925,0,0.5184346584149986,89.45222929936305
926,0,0.5054023390362976,89.96178343949045
927,0,0.49749514561549874,90.19108280254777
928,0,0.4939966695020153,90.14012738853503
929,0,0.48972132202925955,90.19108280254777
930,0,0.48826715530103937,90.36942675159236
931,0,0.4854059338417782,90.31847133757962
932,0,0.4834714619824841,90.29299363057325
933,0,0.48278193917244105,90.47133757961784
934,0,0.48345338955047024,90.47133757961784
935,0,0.48739725975473974,90.31847133757962
936,0,0.48740971316197873,90.31847133757962
937,0,0.4909541374255138,90.21656050955414
938,0,0.49659340244949246,90.24203821656052
939,0,0.5013762504431852,90.1656050955414
940,0,0.5053607658823585,90.08917197452229
941,0,0.5117959696775789,89.98726114649682
942,0,0.5166933548070822,89.75796178343948
943,0,0.51705388986381,89.91082802547771
944,0,0.5140854411520016,89.98726114649682
945,0,0.5181167150606775,89.98726114649682
946,0,0.5183587325758235,89.85987261146497
947,0,0.5172516904211348,89.96178343949045
948,0,0.5197642993319566,89.91082802547771
949,0,0.523651190107795,89.96178343949045
950,0,0.5198377966425222,90.08917197452229
951,0,0.5194697838072564,90.31847133757962
952,0,0.5224558991839172,90.14012738853503
953,0,0.5243212798294747,90.08917197452229
954,0,0.5280775145512477,90.11464968152866
955,0,0.528348132576912,90.11464968152866
956,0,0.5240161234861727,90.19108280254777
957,0,0.5118635311248196,90.44585987261146
958,0,0.5094832999842941,90.59872611464968
959,0,0.5110824376002998,90.36942675159236
960,0,0.5069219718009803,90.47133757961784
961,0,0.5036919884165382,90.44585987261146
962,0,0.51157326084793,90.24203821656052
963,0,0.5157319990996343,90.34394904458598
964,0,0.5135878126788291,90.36942675159236
965,0,0.5163292543447701,90.5732484076433
966,0,0.5222198393997872,90.54777070063695
967,0,0.5315887460890849,90.42038216560509
968,0,0.5442045092734562,90.21656050955414
969,0,0.5499252562310286,89.88535031847134
970,0,0.5514792210281275,90.03821656050955
971,0,0.5511972789399943,90.06369426751593
972,0,0.5486558639623557,90.06369426751593
973,0,0.5478167510791949,90.11464968152866
974,0,0.5445801947526872,90.1656050955414
975,0,0.5439983581737349,90.03821656050955
976,0,0.5433457038053282,90.01273885350318
977,0,0.5439959566152779,89.88535031847134
978,0,0.5417885278592444,89.93630573248407
979,0,0.5377955389326545,89.96178343949045
980,0,0.5336279646758061,90.03821656050955
981,0,0.5321370483204058,90.08917197452229
982,0,0.5267195989523724,90.19108280254777
983,0,0.5238423968272604,90.11464968152866
984,0,0.515742280316201,90.11464968152866
985,0,0.5126580941753023,90.29299363057325
986,0,0.5099088719847855,90.26751592356688
987,0,0.5101947842737672,90.1656050955414
988,0,0.5065762163879006,90.1656050955414
989,0,0.502313506010991,90.1656050955414
990,0,0.5009237525113829,90.1656050955414
991,0,0.500999898242343,90.03821656050955
992,0,0.5006882612872275,90.11464968152866
993,0,0.5017190255329108,90.01273885350318
994,0,0.5039802648459271,90.14012738853503
995,0,0.5133918611562935,89.91082802547771
996,0,0.5159315306062152,89.73248407643312
997,0,0.5234052028777493,89.57961783439491
998,0,0.5342491878825388,89.45222929936305
999,0,0.5438804597307922,89.22292993630573
1000,0,0.5523913360401324,89.22292993630573
